2,-1.5382,-1.5342,-0.79266,1.1737,6.5253,-0.084976,-0.36446,-0.57096,-0.51074,-0.37615,-0.32344,-0.31707,-0.35385,-0.37576,-0.35312,-0.18308,-0.16088,-0.20304,-0.32649,-0.3614,-0.37491,-0.342,-0.34095,-0.33699,-0.40662,-0.37192,-0.30779,-0.25839,-0.22725,-0.39273,-0.45031,-0.3829,-0.26541,-0.22078,-0.20169,-0.3905,-0.50222,-0.29859,-0.1512,-0.1532,0.35828,0.37879,0.32936,1.609,1.6672,-0.50033,1.1066,0.90876,1.1395,0.63189,-0.19937,-0.40455,-0.06047,-0.13655,-0.23185,-0.077174,-0.37659,-0.43635,-0.30808,-0.29255,-0.34671,-0.31316,-0.2975,-0.34413,-0.33376,-0.37123,-0.38861,-0.33856,-0.31137,-0.3351,-0.36166,-0.35453,-0.27641,-0.20659,-0.20837,-0.23232,-0.28806,-0.33112,-0.36267,-0.38536,-0.44451,-0.41178,-0.39236,-0.39874,-0.36621,-0.15199,0.28332,1.0589,3.1699,1.6416,3.964,2.2213,0.80748,0.037068,-0.37767,-0.48383,-0.43538,-0.42663,-0.40598,-0.36073,-0.30245,-0.27415,-0.2694,-0.32397,-0.35402,-0.25702,-0.2454,-0.27615,-0.31311,-0.3894,-0.39447,-0.33891,-0.28709,-0.28237,-0.36286,-0.38691,-0.42526,-0.34682,-0.30732,-0.2986,-0.22114,-0.24649,-0.24528,-0.33974,-0.35036,-0.28914,-0.17588,0.030195,-0.13197,0.44641,0.48656,2.7827,3.7321,0.58583,2.4944,1.3306,1.3896,0.97202,0.033628,-0.46235,-0.6138,-0.43428,0.016434,0.057654,-0.20666,-0.43496,-0.46206,-0.29686,-0.23146,-0.25104,-0.36229,-0.4418,-0.50137,-0.34806,-0.22223,-0.25444,-0.27572,-0.39859,-0.45189,-0.35853,-0.18584,-0.16264,-0.17904,-0.2338,-0.32002,-0.43895,-0.42303,-0.35203,-0.29836,-0.31074,-0.43076,-0.56538,-0.52749,5.4523,1.0216,-0.79802
2,-1.5896,-1.587,-0.81128,1.2548,6.9174,-0.015653,-0.33149,-0.48278,-0.49623,-0.41383,-0.38724,-0.37804,-0.35456,-0.30163,-0.25778,-0.23077,-0.22753,-0.25011,-0.30843,-0.31179,-0.35628,-0.37814,-0.32696,-0.28796,-0.31153,-0.34675,-0.37838,-0.42666,-0.36644,-0.31511,-0.24481,-0.26286,-0.27843,-0.35132,-0.39173,-0.37659,-0.26104,-0.040134,-0.072524,0.3114,0.37746,0.9278,1.2122,1.6066,1.3765,2.2605,2.8639,0.5637,0.49294,-0.17395,-0.18884,-0.22111,-0.095583,-0.2724,-0.20844,-0.27139,-0.24394,-0.29205,-0.36338,-0.36288,-0.31242,-0.24376,-0.35947,-0.3554,-0.41157,-0.37488,-0.31855,-0.36988,-0.37218,-0.31897,-0.23294,-0.3077,-0.27262,-0.22537,-0.18444,-0.25073,-0.35391,-0.37764,-0.35671,-0.30201,-0.33349,-0.39129,-0.51806,-0.52508,-0.36869,-0.0061555,0.70299,1.9515,3.6111,1.5038,3.0428,1.2761,0.25463,-0.26688,-0.47334,-0.46424,-0.43693,-0.41247,-0.36037,-0.3153,-0.29208,-0.29335,-0.30454,-0.33118,-0.22537,-0.27448,-0.27541,-0.313,-0.31351,-0.34204,-0.35865,-0.33445,-0.32912,-0.33248,-0.39553,-0.37809,-0.37908,-0.25847,-0.28656,-0.28204,-0.36504,-0.3685,-0.38007,-0.27904,-0.12818,-0.20793,-0.092737,-0.28141,-0.05849,-0.024274,0.97107,2.1143,1.5296,0.66444,1.0077,1.2649,0.57771,0.22382,0.18284,0.11596,-0.29736,-0.43648,-0.41655,-0.38762,-0.28302,-0.21672,-0.25617,-0.42447,-0.38957,-0.33244,-0.27376,-0.24469,-0.31997,-0.39636,-0.4158,-0.43599,-0.33685,-0.27223,-0.22974,-0.25399,-0.26311,-0.25798,-0.26927,-0.23443,-0.29646,-0.33845,-0.37858,-0.39018,-0.44047,-0.41625,-0.44321,-0.39274,-0.25328,6.3365,1.1734,-0.81402
2,-1.7321,-1.7312,-0.83529,1.5708,8.3129,0.17877,-0.25068,-0.46338,-0.47743,-0.38722,-0.37556,-0.31369,-0.26498,-0.23004,-0.22561,-0.23672,-0.27875,-0.16233,-0.14224,-0.21665,-0.29553,-0.29713,-0.30478,-0.27157,-0.24586,-0.29535,-0.34987,-0.36353,-0.33098,-0.25284,-0.23007,-0.22565,-0.30232,-0.35045,-0.31515,-0.23034,-0.2061,-0.30334,-0.050686,-0.071076,0.27526,0.55014,0.41685,0.28811,2.2897,-0.15638,2.2295,1.3038,0.027315,0.17487,0.23305,-0.097705,-0.017647,-0.24631,-0.3851,-0.18165,-0.15913,-0.26345,-0.38462,-0.35033,-0.23246,-0.16905,-0.25858,-0.35581,-0.3862,-0.35155,-0.28797,-0.2811,-0.33086,-0.27342,-0.14637,-0.25404,-0.19463,-0.12253,-0.093283,-0.23233,-0.31366,-0.31939,-0.30808,-0.2631,-0.36923,-0.39808,-0.42741,-0.39077,-0.30656,-0.071077,0.40703,1.3315,3.3176,0.26333,3.2349,1.6214,0.50041,-0.082986,-0.37288,-0.44397,-0.40803,-0.36309,-0.3974,-0.3475,-0.27519,-0.21481,-0.17026,-0.14909,-0.2019,-0.23473,-0.1728,-0.25278,-0.28825,-0.27308,-0.30954,-0.39338,-0.33262,-0.27678,-0.18759,-0.13113,-0.34271,-0.41819,-0.40552,-0.21335,-0.24,-0.21381,-0.35034,-0.37398,-0.07952,-0.15825,0.10549,-0.032881,0.29779,0.020621,0.78099,0.58555,1.4057,-0.11408,0.79966,0.84673,0.96255,0.015001,-0.02623,0.22891,-0.093052,-0.028828,-0.3625,-0.24901,-0.24402,-0.11915,-0.24378,-0.31614,-0.31597,-0.42456,-0.25891,-0.28934,-0.28295,-0.26385,-0.27577,-0.36327,-0.36025,-0.24761,-0.34323,-0.24734,-0.12825,-0.087385,-0.043064,-0.10569,-0.35963,-0.39725,-0.29459,-0.25599,-0.25007,-0.30641,-0.43088,-0.55477,-0.42744,6.2138,1.2703,-0.84428
2,-1.5752,-1.5677,-0.79314,1.2219,6.459,-0.20029,-0.40488,-0.46435,-0.42524,-0.36802,-0.3565,-0.32595,-0.31196,-0.28242,-0.26766,-0.2372,-0.19144,-0.18924,-0.23131,-0.31133,-0.32263,-0.38105,-0.30221,-0.22379,-0.2733,-0.28869,-0.37062,-0.35635,-0.35356,-0.27095,-0.33027,-0.33811,-0.32098,-0.29735,-0.11653,-0.2326,-0.24548,-0.22672,0.0097854,-0.071958,0.61815,0.7702,0.61159,2.644,0.51026,2.6429,1.8523,1.1247,0.0025478,-0.30278,-0.10332,0.010106,-0.16082,-0.33604,-0.25885,-0.31877,-0.29137,-0.27698,-0.3115,-0.39959,-0.33519,-0.3029,-0.28747,-0.26097,-0.3135,-0.31524,-0.39375,-0.32386,-0.29867,-0.22782,-0.24008,-0.17686,-0.15942,-0.20876,-0.22891,-0.2826,-0.31886,-0.34301,-0.34956,-0.3676,-0.3644,-0.3659,-0.45104,-0.40224,-0.088925,0.58089,1.8107,3.7503,1.0161,3.445,1.5414,0.46007,-0.14353,-0.42889,-0.47759,-0.38327,-0.35567,-0.33567,-0.34303,-0.34738,-0.31576,-0.24761,-0.20888,-0.21699,-0.24305,-0.29547,-0.27559,-0.27209,-0.31487,-0.32215,-0.34412,-0.30357,-0.3325,-0.27297,-0.30671,-0.26082,-0.27965,-0.3093,-0.34424,-0.41819,-0.27487,-0.33546,-0.12569,-0.11651,0.061784,-0.16112,-0.0014956,0.069724,-0.34976,0.48792,0.20731,1.4461,-0.56903,1.5974,1.3181,0.053714,0.20845,0.31674,-0.14497,-0.088113,-0.26304,-0.32017,-0.24644,-0.15204,-0.30452,-0.31349,-0.33247,-0.478,-0.37192,-0.26488,-0.23363,-0.25045,-0.23936,-0.37481,-0.3623,-0.28502,-0.27963,-0.29323,-0.28868,-0.24224,-0.27616,-0.24859,-0.21391,-0.21858,-0.25448,-0.29189,-0.34513,-0.39646,-0.42994,-0.48333,-0.43638,-0.22671,0.096577,7.1144,1.3088,-0.78971
2,-1.5235,-1.5181,-0.78775,1.1189,6.1235,-0.20254,-0.43537,-0.51105,-0.43264,-0.3717,-0.36146,-0.36176,-0.35051,-0.31393,-0.27167,-0.24433,-0.25811,-0.27788,-0.2856,-0.29757,-0.3294,-0.36157,-0.35632,-0.35195,-0.31815,-0.33095,-0.32513,-0.36684,-0.34586,-0.33266,-0.26,-0.28377,-0.25839,-0.34526,-0.44727,-0.37288,-0.22932,-0.024406,-0.13419,0.10054,-0.075412,0.62294,0.63399,2.7918,0.10518,2.2628,1.3594,-0.031199,0.045939,-0.26064,0.008234,-0.14892,-0.037012,-0.17169,-0.23187,-0.36751,-0.39795,-0.43578,-0.39379,-0.23454,-0.27899,-0.25226,-0.30563,-0.30288,-0.38639,-0.38574,-0.44284,-0.41175,-0.29875,-0.23494,-0.20875,-0.21297,-0.22477,-0.26612,-0.26264,-0.28914,-0.31169,-0.34268,-0.36027,-0.447,-0.43103,-0.38659,-0.4038,-0.36227,-0.16271,0.23731,0.95887,2.9504,1.1218,3.5963,1.8511,0.5826,-0.10369,-0.5499,-0.56242,-0.37924,-0.30271,-0.32754,-0.35809,-0.38971,-0.39158,-0.25261,-0.23844,-0.26319,-0.32557,-0.29142,-0.2651,-0.30461,-0.30776,-0.33998,-0.37075,-0.32323,-0.32655,-0.34801,-0.40425,-0.3791,-0.3764,-0.32063,-0.19865,-0.3083,-0.22782,-0.2516,-0.32412,-0.32061,-0.31555,-0.17447,-0.20975,0.64053,0.73711,0.6968,1.981,0.74915,1.8639,3.9048,2.6068,1.4801,0.02251,-0.024152,-0.32265,-0.11854,-0.20864,-0.35538,-0.32375,-0.18523,-0.29891,-0.25234,-0.35383,-0.4085,-0.33057,-0.30869,-0.34643,-0.35027,-0.30285,-0.36949,-0.34131,-0.36138,-0.35012,-0.27244,-0.25718,-0.39553,-0.3184,-0.24133,-0.18779,-0.20103,-0.28177,-0.35956,-0.3859,-0.38947,-0.41527,-0.39866,-0.44062,-0.4073,-0.26651,6.1258,1.1128,-0.78909
2,-1.6654,-1.6626,-0.82045,1.4918,8.3267,0.3761,-0.12364,-0.35426,-0.47496,-0.46008,-0.38311,-0.36522,-0.34616,-0.30636,-0.27123,-0.26218,-0.23735,-0.2522,-0.2087,-0.20574,-0.18484,-0.3092,-0.33536,-0.34906,-0.32011,-0.33424,-0.32643,-0.30238,-0.29173,-0.32054,-0.34624,-0.3708,-0.32833,-0.24018,-0.27298,-0.21931,-0.27987,-0.19453,-0.34894,-0.28797,-0.31816,0.24664,0.34758,0.32373,0.34728,2.0906,1.2374,1.2658,1.0035,1.3844,0.44499,0.51825,0.045747,-0.23365,-0.085906,-0.1996,-0.25852,-0.32614,-0.30141,-0.32033,-0.27403,-0.23803,-0.31385,-0.39087,-0.36878,-0.30805,-0.2915,-0.28737,-0.31391,-0.33751,-0.33919,-0.29094,-0.26476,-0.25511,-0.21727,-0.31545,-0.30771,-0.28556,-0.26451,-0.26835,-0.31362,-0.36439,-0.40287,-0.38205,-0.45818,-0.44103,-0.19586,0.41665,1.5504,3.1919,0.59677,2.9257,1.3089,0.31613,-0.20911,-0.44232,-0.4385,-0.36599,-0.37933,-0.35981,-0.34899,-0.33551,-0.30499,-0.26772,-0.23124,-0.21742,-0.2262,-0.23052,-0.23368,-0.2754,-0.33003,-0.36112,-0.34956,-0.38704,-0.31352,-0.23314,-0.2434,-0.23682,-0.33311,-0.43394,-0.44799,-0.23693,-0.22941,-0.27676,-0.21964,-0.32111,-0.25599,-0.063292,-0.019394,0.038135,0.81269,1.0004,0.92424,0.3646,0.55722,1.8305,1.4725,1.2739,0.72552,-0.18632,-0.252,-0.39307,-0.27189,-0.12519,-0.051343,-0.15048,-0.37016,-0.34146,-0.39603,-0.33493,-0.30202,-0.28376,-0.269,-0.29278,-0.27398,-0.38437,-0.38923,-0.36009,-0.30938,-0.23282,-0.22237,-0.23705,-0.25355,-0.24639,-0.26826,-0.29524,-0.31227,-0.33642,-0.39548,-0.39258,-0.40111,-0.39099,-0.37796,6.0396,1.1857,-0.82596
2,-1.6135,-1.6112,-0.80398,1.4139,7.9711,0.50576,-0.11524,-0.41902,-0.49563,-0.44173,-0.37106,-0.35487,-0.34638,-0.33639,-0.29676,-0.2477,-0.22124,-0.21615,-0.21724,-0.26571,-0.29514,-0.3331,-0.32061,-0.33376,-0.32132,-0.32994,-0.32511,-0.31848,-0.32585,-0.34121,-0.32036,-0.27905,-0.28005,-0.33307,-0.31616,-0.33859,-0.27647,-0.073979,-0.20519,-0.14668,-0.22596,-0.11347,-0.20467,0.88751,1.752,2.7224,0.17293,3.3342,0.80645,0.8823,0.082449,0.022401,-0.26231,-0.040749,-0.10816,-0.24451,-0.32329,-0.45634,-0.44167,-0.27773,-0.15973,-0.15799,-0.21437,-0.27646,-0.38435,-0.34686,-0.32477,-0.36362,-0.33114,-0.34261,-0.31881,-0.3171,-0.24256,-0.32303,-0.29819,-0.21524,-0.19206,-0.20049,-0.3659,-0.38723,-0.38075,-0.30758,-0.35347,-0.38727,-0.47147,-0.49561,-0.089389,0.46829,1.4816,2.6654,0.67655,3.1975,1.4506,0.36925,-0.18994,-0.56524,-0.51584,-0.35201,-0.30893,-0.29493,-0.32719,-0.37282,-0.39417,-0.27764,-0.30196,-0.22228,-0.16145,-0.16169,-0.22797,-0.29056,-0.35052,-0.3646,-0.30821,-0.36672,-0.33054,-0.33816,-0.27427,-0.32361,-0.30552,-0.3674,-0.37322,-0.27329,-0.33489,-0.17163,-0.16997,-0.18645,-0.37998,-0.1205,0.13313,0.08347,0.89388,0.60264,0.2305,2.7137,0.41392,0.69426,1.537,1.4032,0.14527,0.1583,-0.17722,-0.35911,-0.11872,-0.18126,-0.23977,-0.30715,-0.20612,-0.32432,-0.2508,-0.2917,-0.39087,-0.35921,-0.34651,-0.32271,-0.34267,-0.29122,-0.34782,-0.32256,-0.31663,-0.28668,-0.27134,-0.25729,-0.23151,-0.22519,-0.22592,-0.26196,-0.29195,-0.33592,-0.36202,-0.36521,-0.3992,-0.48479,-0.47636,5.307,1.0459,-0.81415
2,-1.6337,-1.6254,-0.82298,1.2377,6.4307,-0.2916,-0.45092,-0.46254,-0.4272,-0.36294,-0.34368,-0.33533,-0.31886,-0.2817,-0.24083,-0.2019,-0.25118,-0.22839,-0.24237,-0.25695,-0.28964,-0.38122,-0.36748,-0.31607,-0.24269,-0.33956,-0.34027,-0.30077,-0.31904,-0.35626,-0.41437,-0.40782,-0.15354,0.099655,-0.066094,-0.40862,-0.53111,-0.38844,-0.14181,0.41846,0.4625,0.45028,2.3887,2.9634,-0.21203,2.4005,0.4062,0.62344,0.67437,0.17804,-0.020774,-0.081631,-0.25014,-0.37679,-0.16482,-0.23701,-0.4321,-0.26935,-0.30161,-0.32485,-0.28919,-0.2555,-0.42702,-0.41004,-0.27585,-0.29086,-0.26492,-0.28182,-0.31082,-0.31718,-0.26316,-0.3711,-0.32135,-0.21045,-0.13076,-0.14328,-0.22747,-0.3376,-0.39412,-0.35207,-0.37133,-0.38133,-0.44526,-0.46885,-0.31758,0.13827,1.035,2.4436,0.55881,2.6628,1.4493,0.33976,-0.22188,-0.44329,-0.46446,-0.39826,-0.36243,-0.35237,-0.34622,-0.32806,-0.34576,-0.29607,-0.18189,-0.13179,-0.15084,-0.23246,-0.28321,-0.31612,-0.30211,-0.39969,-0.43069,-0.39532,-0.25009,-0.10469,-0.21195,-0.33511,-0.39057,-0.41499,-0.4736,-0.24109,-0.25104,-0.20891,-0.051475,-0.19344,-0.36923,-0.31682,0.084226,-0.051489,0.48193,0.16903,0.49662,2.6068,0.97993,0.29946,2.2668,1.9518,1.0821,0.25547,-0.16765,-0.16641,-0.12965,-0.26885,-0.38368,-0.4163,-0.25625,-0.21539,-0.25773,-0.35999,-0.50624,-0.32412,-0.20291,-0.14579,-0.31114,-0.40131,-0.40641,-0.38682,-0.28807,-0.28972,-0.24258,-0.24084,-0.21637,-0.30948,-0.31705,-0.2641,-0.2273,-0.24783,-0.29969,-0.35846,-0.41293,-0.45671,-0.51377,-0.40822,-0.091837,7.2448,1.353,-0.82106
2,-1.5599,-1.5571,-0.78235,1.322,7.3735,0.18924,-0.20762,-0.39834,-0.45577,-0.42121,-0.41588,-0.38722,-0.31387,-0.23944,-0.18924,-0.19963,-0.27959,-0.34123,-0.26311,-0.2917,-0.31279,-0.27079,-0.28923,-0.31535,-0.34052,-0.34222,-0.37022,-0.28734,-0.32014,-0.32724,-0.32198,-0.30089,-0.21708,-0.27873,-0.32439,-0.39782,-0.29367,-0.23421,0.021888,0.088297,0.026307,0.24748,0.50612,0.499,2.5182,0.21494,2.9749,1.9893,0.34166,0.21783,-0.23942,-0.2422,-0.04074,-0.15947,-0.36567,-0.33661,-0.28245,-0.29063,-0.22664,-0.29143,-0.41414,-0.28597,-0.26301,-0.27862,-0.31788,-0.34922,-0.37939,-0.33678,-0.26379,-0.3215,-0.3059,-0.31057,-0.29348,-0.26014,-0.3003,-0.26779,-0.23775,-0.22404,-0.25644,-0.32202,-0.37715,-0.40703,-0.40251,-0.46633,-0.40648,-0.14391,0.40203,1.4236,2.8851,0.24008,2.8415,1.4731,0.42873,-0.14485,-0.39625,-0.4612,-0.41955,-0.36982,-0.35404,-0.34176,-0.32387,-0.30399,-0.25987,-0.204,-0.2183,-0.23088,-0.24234,-0.28002,-0.30163,-0.37661,-0.37698,-0.34666,-0.2648,-0.31604,-0.33774,-0.26826,-0.29339,-0.29901,-0.30709,-0.36298,-0.31604,-0.21858,-0.21387,-0.42389,-0.36609,-0.094034,-0.18243,0.031112,-0.044014,0.42226,0.46372,2.105,2.6153,-0.65213,1.7889,1.5296,0.39881,0.71685,0.34752,0.1444,-0.097331,-0.37364,-0.36259,-0.29924,-0.11629,-0.24307,-0.26688,-0.37164,-0.33574,-0.31074,-0.31686,-0.30336,-0.33562,-0.3848,-0.35159,-0.27292,-0.29562,-0.27479,-0.2885,-0.29094,-0.28491,-0.25345,-0.26016,-0.23935,-0.22533,-0.2503,-0.30655,-0.37862,-0.39819,-0.43064,-0.47399,-0.39304,-0.19583,6.2335,1.1742,-0.78515
2,-1.6757,-1.6717,-0.81923,1.4515,7.6977,0.076033,-0.33511,-0.59985,-0.50165,-0.32159,-0.26924,-0.28892,-0.35128,-0.33941,-0.27532,-0.055987,-0.083644,-0.20421,-0.31693,-0.31196,-0.27803,-0.29124,-0.27712,-0.30011,-0.34359,-0.34165,-0.33107,-0.29341,-0.25313,-0.30438,-0.35292,-0.273,-0.25518,-0.29384,-0.22254,-0.13377,-0.13739,-0.24344,-0.29528,-0.53928,-0.02802,0.56132,0.52063,0.12998,0.28717,1.8861,-0.45511,2.1342,2.224,1.0898,0.17672,0.15614,-0.35231,-0.32027,-0.039166,-0.18948,-0.34428,-0.22072,-0.2692,-0.28163,-0.18971,-0.29997,-0.41642,-0.33728,-0.27572,-0.24433,-0.21426,-0.31994,-0.37958,-0.3603,-0.37635,-0.30457,-0.17624,-0.25411,-0.1748,-0.095802,-0.11169,-0.18232,-0.24381,-0.33822,-0.38737,-0.3484,-0.35392,-0.36901,-0.47181,-0.41655,-0.081572,0.64516,1.9665,3.5495,1.3136,3.0029,1.2599,0.26293,-0.26543,-0.45519,-0.42075,-0.37665,-0.38412,-0.38466,-0.32753,-0.23576,-0.14682,-0.13106,-0.19981,-0.28086,-0.31181,-0.28407,-0.25989,-0.25123,-0.29112,-0.32877,-0.34562,-0.31017,-0.31851,-0.25761,-0.30661,-0.28592,-0.34636,-0.35503,-0.26067,-0.32464,-0.17873,-0.23779,-0.15085,-0.27409,-0.12837,0.065144,-0.072639,0.40483,0.32806,1.8463,2.0096,-0.90096,0.31896,0.8109,0.86954,0.18398,0.45623,0.026853,-0.23916,-0.01249,-0.13893,-0.23581,-0.30032,-0.27909,-0.29856,-0.27753,-0.25467,-0.29413,-0.29141,-0.27257,-0.32259,-0.30032,-0.3267,-0.3368,-0.29305,-0.30485,-0.29605,-0.29698,-0.25294,-0.22173,-0.18921,-0.18789,-0.24301,-0.32279,-0.39218,-0.34401,-0.28576,-0.27985,-0.38846,-0.49623,-0.50581,6.175,1.2175,-0.826
3,-1.9196,-1.9086,-0.88451,1.7715,8.7114,-0.46206,-0.40013,-0.37743,-0.29972,-0.14412,-0.084911,-0.087215,-0.14144,-0.21845,-0.25295,-0.22907,-0.24609,-0.25424,-0.24307,-0.23561,-0.2411,-0.27022,-0.31189,-0.24054,-0.23355,-0.22599,-0.22989,-0.23846,-0.23428,-0.19317,-0.078878,-0.13089,-0.0093662,0.036254,0.055275,0.039564,0.046994,0.1488,-0.092607,-0.15555,-0.25011,-0.083719,0.63289,1.3284,0.38744,-0.95949,0.97479,0.65583,0.13371,0.2356,-0.043781,-0.13377,-0.23618,-0.14532,0.067728,0.048284,0.22353,0.08622,-0.078626,-0.20691,-0.22398,-0.19007,-0.18177,-0.16854,-0.21856,-0.23572,-0.24824,-0.25168,-0.25813,-0.28444,-0.27663,-0.26426,-0.24956,-0.21968,-0.20789,-0.222,-0.23604,-0.20302,-0.16789,-0.13015,-0.21681,-0.24655,-0.2351,-0.2205,-0.40832,-0.51016,-0.22491,0.48767,-0.069257,0.065875,0.67797,-0.18233,-0.61243,-0.5125,-0.3242,-0.16401,-0.010516,0.055905,-0.060015,-0.22086,-0.28071,-0.26122,-0.29573,-0.26956,-0.20108,-0.16755,-0.16794,-0.25043,-0.31066,-0.34822,-0.25178,-0.24258,-0.25818,-0.24171,-0.21433,-0.13999,-0.16017,-0.1433,-0.15442,-0.16356,-0.046283,-0.044231,0.064582,-0.039623,0.045266,0.017076,-0.055683,0.37721,0.15798,0.21297,-0.21709,1.3417,2.0028,1.954,1.1281,0.14763,-0.42477,0.028219,0.10636,0.44879,-0.016812,-0.12387,-0.21709,-0.19244,0.038169,-0.0035864,0.1123,-0.03323,-0.08684,-0.21078,-0.2773,-0.30159,-0.24518,-0.16449,-0.18735,-0.2115,-0.26873,-0.2896,-0.2891,-0.254,-0.30453,-0.26978,-0.20892,-0.1634,-0.16264,-0.25709,-0.23156,-0.23891,-0.092495,-0.06803,-0.11606,-0.22257,-0.42919,7.7647,1.6196,-0.87941
3,-1.879,-1.8662,-0.88237,1.6629,8.2931,-0.52931,-0.40778,-0.28416,-0.22709,-0.19485,-0.20367,-0.21247,-0.19474,-0.21191,-0.19846,-0.22905,-0.25417,-0.28785,-0.2945,-0.28872,-0.2812,-0.23923,-0.2653,-0.26708,-0.28564,-0.25985,-0.22806,-0.2294,-0.25546,-0.28866,-0.28279,-0.20826,-0.10023,-0.026828,-0.02214,0.0079692,-0.034599,-0.070421,0.16343,0.11264,0.11145,0.43029,1.1929,1.6073,1.1504,1.3241,1.107,1.2126,0.5432,0.043422,0.29478,0.17103,0.05096,0.014029,0.0054006,-0.083548,-0.1423,-0.17565,-0.20304,-0.20057,-0.22333,-0.21999,-0.23177,-0.25552,-0.27541,-0.27782,-0.27254,-0.25845,-0.24965,-0.27406,-0.28387,-0.29296,-0.2844,-0.27365,-0.25159,-0.21967,-0.22945,-0.23241,-0.18343,-0.12302,-0.1179,-0.17258,-0.26947,-0.34976,-0.49061,-0.51772,-0.22866,0.65472,0.74348,-0.37473,1.0529,0.19987,-0.40271,-0.5112,-0.37954,-0.29314,-0.25803,-0.22325,-0.20477,-0.19135,-0.19399,-0.19553,-0.21077,-0.24628,-0.27271,-0.26479,-0.26405,-0.27406,-0.27136,-0.29622,-0.28844,-0.25608,-0.22439,-0.25758,-0.27138,-0.27862,-0.26942,-0.20866,-0.17655,-0.1816,-0.20921,-0.1965,-0.13875,-0.061906,-0.0025639,0.070758,0.012199,-0.033785,0.0072933,0.15821,0.32444,0.86801,1.041,0.23082,0.81838,1.322,0.15083,-0.12466,0.019159,-0.16855,-0.15136,-0.11592,-0.023829,-0.069501,-0.10264,-0.13489,-0.19521,-0.21885,-0.2152,-0.24312,-0.25612,-0.26684,-0.2657,-0.27465,-0.25419,-0.25787,-0.27518,-0.27223,-0.27119,-0.27399,-0.27857,-0.27041,-0.26931,-0.23545,-0.19119,-0.17219,-0.18316,-0.19562,-0.21308,-0.24621,-0.28046,-0.3949,-0.495,8.1622,1.644,-0.88149
3,-1.9035,-1.8919,-0.89423,1.6581,8.0991,-0.48937,-0.34839,-0.26046,-0.24622,-0.18511,-0.13245,-0.18452,-0.18837,-0.16591,-0.17401,-0.19924,-0.22987,-0.30742,-0.34295,-0.28133,-0.27279,-0.26378,-0.25381,-0.26339,-0.28829,-0.27049,-0.23097,-0.21668,-0.14351,-0.1133,-0.1664,-0.21496,-0.067552,-0.026359,0.0055616,0.16741,0.14737,-0.048393,-0.0061384,-0.020198,-0.21272,-0.02444,0.7366,3.3893,-0.082246,-0.09462,1.3031,0.68158,0.022059,-0.23365,-0.41505,0.37501,0.52618,0.18326,0.10982,0.057332,-0.13578,-0.014424,-0.025113,-0.10869,-0.22785,-0.19061,-0.23921,-0.25474,-0.2196,-0.25201,-0.25863,-0.26024,-0.2498,-0.30271,-0.28353,-0.28549,-0.28028,-0.25969,-0.22503,-0.23028,-0.22291,-0.17865,-0.17266,-0.17827,-0.25389,-0.25286,-0.25019,-0.30018,-0.38805,-0.497,-0.24877,0.57783,0.1972,-0.29069,0.75564,-0.026445,-0.45258,-0.42512,-0.26778,-0.3107,-0.29918,-0.18931,-0.17392,-0.17511,-0.19728,-0.21942,-0.23003,-0.23494,-0.26033,-0.27274,-0.27579,-0.2692,-0.27324,-0.25044,-0.30517,-0.31115,-0.26674,-0.20759,-0.18142,-0.1643,-0.16972,-0.26882,-0.16309,-0.15842,-0.11944,-0.035286,0.16783,0.21047,0.17952,0.072704,-0.2449,0.01735,0.12487,0.65656,1.3759,1.2179,-0.70582,0.4869,1.3351,0.57452,0.18397,-0.43897,0.108,0.19147,-0.0058697,0.097736,0.13842,-0.05623,-0.067359,-0.036901,-0.11437,-0.14882,-0.12368,-0.17732,-0.20502,-0.25059,-0.28019,-0.25611,-0.25907,-0.25259,-0.26828,-0.2968,-0.30604,-0.28176,-0.24151,-0.23141,-0.26987,-0.26313,-0.2203,-0.1525,-0.11844,-0.12511,-0.20718,-0.26712,-0.25485,-0.28928,-0.47201,8.0484,1.6506,-0.89377
