1,-1.2327,0.46387,0.025454,0.15658,0.154,0.077315,0.43147,1.3118,0.77846,-0.43004,-0.84972,1.9269,2.8811,0.21239,-1.0817,-0.96919,-1.0485,-0.20198,1.1455,-0.25719,-0.513,0.21478,3.3562,2.3921,2.3094,0.20812,1.2302,1.4469,0.09416,-0.24515,-0.22034,-0.21132,0.22963,0.53213,-0.62965,-1.1943,-0.22218,1.3444,-0.15391,-0.71765,-0.34438,2.1533,0.713,-0.71747,-0.63615,1.164,1.6633,2.0068,1.8231,0.6087,-0.3593,1.2012,3.5632,1.03,0.17966,-0.79673,1.6717,-0.029101,-0.7562,-0.99926,0.49223,-0.45907,-0.77585,-0.49403,0.17383,-0.59651,0.70218,1.3065,-0.1361,-0.87022,0.15695,1.5866,-0.68631,-0.39088,-0.57065,-0.086588,-0.74561,-1.1899,-1.1018,-0.94941,-0.61411,0.27536,-0.51809,-0.18828,0.26525,0.44821,0.12276,-0.44292,0.64584,-0.14221,-0.30774,-1.1316,0.26478,-0.68083,1.2561,-0.084541,-0.59491,-0.97154,0.37368,0.42584,0.97953,-0.015673,-0.17602,0.22301,-0.41056,-0.76048,-0.7558,-0.2252,-0.94404,-1.118,-0.82923,-0.41482,-0.79255,-0.74698,-0.88,0.42877,-0.53288,-0.92507,-0.80495,-0.50919,-0.7614,-1.0066,-0.94954,-1.0149,-0.91375,-1.0817,-0.83029,-0.82041,-0.80807,-1.1266,-1.1266
1,-1.2686,0.33889,0.04305,0.1312,0.63089,1.3663,1.2273,1.5826,0.31405,-1.1559,0.19663,2.7473,2.2525,-0.59226,-1.0991,-1.267,-1.1057,0.099952,0.65366,-0.28212,-0.70214,-0.24206,0.86853,2.2937,4.8426,0.54423,0.10843,0.03583,1.4404,0.33983,-0.65071,-0.23356,0.10869,0.22058,0.79338,-0.23868,-0.50941,0.082888,0.97926,0.28111,-0.17288,0.80766,0.89013,0.60347,-0.15237,1.5689,1.5553,2.0637,0.45692,-0.55183,-0.81646,-0.72772,0.24363,3.0021,0.62469,-0.57746,-0.6533,1.7397,0.52342,-0.54125,-1.1491,0.24923,0.1742,-0.12244,-0.66694,-0.59718,-0.56466,-0.69445,-0.37666,-1.041,-1.137,-0.34978,0.17964,-1.2196,-0.47124,-0.45926,0.025505,-1.0196,-0.8635,-0.45134,0.55313,-0.51634,-1.2202,-0.74711,0.37084,-0.21591,-0.71611,-1.0481,0.46217,0.021525,-1.1221,-0.81618,-0.79432,-1.1826,0.26985,0.75285,-0.66099,-1.1257,0.069312,1.0478,0.19861,0.029513,-1.2605,-0.117,-0.23404,0.46475,-0.86716,-0.59873,-0.2308,0.80076,0.074675,-0.27836,-0.98968,1.3485,0.61737,-0.8596,-0.61611,1.4489,1.0854,-0.61981,0.38938,-0.089271,-0.3172,-0.81784,-0.011333,-1.1613,-0.73418,-1.1149,-1.0178,-1.2059,-1.2059
1,-1.148,-0.21861,-0.20077,-0.38101,-1.024,-0.68403,-0.37224,-0.64845,-1.1031,-1.0273,-0.25454,0.77089,1.447,0.89673,-0.41949,-0.81317,0.70308,1.6457,1.7772,0.32611,0.079863,0.58028,-0.41585,-0.21362,1.3052,1.4057,0.38978,0.047834,2.6757,3.3519,1.8973,-0.6174,-0.046957,0.48966,0.27436,-0.20791,-0.34114,-0.0089487,1.2847,1.253,-0.72999,1.2898,2.6704,1.407,-0.96512,1.2216,2.6244,2.0984,-0.0095122,1.0984,3.4357,1.8441,0.15441,-0.40993,-0.77182,1.147,-0.45473,0.2028,2.4855,2.0098,-0.77002,0.11654,0.35057,0.031426,-0.54075,-0.56904,0.10425,0.88144,-0.2757,-1.0525,0.58072,0.0018337,-0.28471,-0.56082,-0.4523,-0.74542,-0.28744,-0.97993,-0.13781,-0.95804,0.73124,-1.1154,-0.91772,-0.081902,-1.0404,-0.40102,-0.72127,-0.33841,0.0074362,-0.80806,-0.58701,-0.50593,-0.49622,-1.109,-0.79714,-0.90477,-1.0006,-0.80598,-0.69491,-0.3028,-0.78474,-0.78147,-0.60885,-0.016494,0.016362,0.0053388,-1.1285,0.16437,-0.32139,-0.69131,-1.1191,-0.34676,-0.8087,-0.56007,-0.24965,-0.58401,-0.55803,-0.15135,-0.77385,0.099977,-0.30219,-0.28255,-0.96975,-0.54192,-0.55014,-0.61839,-0.48164,-0.86575,-0.63045,-0.46263,-0.46263
1,-1.1149,0.58829,-0.2483,-0.48371,-0.51838,-0.63688,-0.79799,-0.091198,0.45223,1.1219,2.14,2.1148,0.36611,-0.97026,1.2263,1.726,1.2018,0.037894,-0.2029,-0.39633,-0.89481,-0.35464,1.1813,0.38372,-0.30873,-0.77179,-0.57094,1.0331,4.0002,1.7878,0.83413,-1.0202,0.8365,-0.21954,-0.38052,0.090465,0.43025,0.97157,0.9247,0.30754,-0.88606,0.82308,1.2446,1.3124,-0.62169,1.6513,1.8037,2.5178,-0.60527,2.6193,1.603,0.6154,1.3094,2.3074,0.3511,-0.95176,0.83377,3.0467,1.079,0.015754,-0.45636,0.88801,0.77037,0.34196,-0.45536,0.58311,0.88714,0.38828,-1.1124,-0.52255,-0.037181,-0.50428,-0.84361,-0.68148,-0.19257,-0.99965,0.62986,-0.57176,-0.66064,-0.49296,0.18477,-0.99131,0.1933,-0.98097,-0.649,-1.0019,-1.0762,-0.48874,-0.36771,-0.60132,-0.28785,-1.0969,-0.70391,-0.17784,-0.39349,-0.92945,-0.90134,-1.0944,-0.89103,-0.4929,-0.84082,-1.0864,-0.63091,0.0032292,-0.3096,-0.29383,-1.0952,-0.1858,-0.87306,-1.0539,-0.47024,-0.013218,-1.0224,-0.63047,-0.53466,-0.44198,-0.68784,-0.95311,-0.91501,-0.58972,-0.22893,-0.25248,-0.29716,-0.96132,-0.18839,-0.26694,-0.32056,-0.96498,-0.3046,-0.8214,-0.8214
1,-1.2239,0.27897,-0.37541,-0.3678,-1.1403,-0.60497,-0.64649,-0.47686,-0.36103,-0.20306,1.3083,2.2954,0.92751,-0.13103,0.38192,2.0783,1.4766,1.0144,-0.84493,-0.67503,-0.5214,-1.0495,0.82918,1.0274,0.19074,-0.75039,2.9472,3.0296,1.6737,0.10224,-0.32373,0.051893,0.024706,-0.049296,-0.34631,0.029106,0.54148,0.50965,1.2878,-0.97151,1.0563,0.85434,2.1795,-1.0298,1.709,0.99724,1.959,-1.1368,1.7849,0.36778,-0.048683,0.93851,1.6069,0.54613,-0.23937,0.89459,2.897,0.58469,-0.68711,-0.072952,0.96831,0.68737,-0.21088,1.252,2.0223,-0.23278,-0.9463,0.75935,0.44574,-0.69109,-0.17709,-0.13414,-0.60748,-1.0966,-0.46896,0.54758,-0.052463,-0.58997,-0.39605,2.1487,0.44495,-0.8711,-0.64939,-0.081487,-0.49369,-1.075,-0.40242,0.76957,-1.179,0.62684,-0.62969,-1.1885,-1.1384,-0.80548,-1.0631,-0.64769,-0.59326,0.18438,-0.28957,-0.59152,-0.15434,0.85612,0.022671,-0.41631,-1.1869,-0.74963,-0.60202,-0.66223,-1.052,-0.94925,-0.98859,-0.89661,-0.78411,-1.1054,0.34868,-0.05034,-1.1125,-0.67577,-0.18628,-0.56968,-1.1249,-0.87837,-0.20398,-0.52638,-0.8369,-1.1691,-0.90875,-0.792,-0.44831,-0.92764,-0.92764
1,-1.2113,-0.02165,-0.25489,0.089061,-0.84973,-0.85289,-0.65135,-0.25113,-0.51802,-0.58765,1.6147,2.9781,0.83428,-0.62315,0.87181,2.4628,0.89523,0.099756,-1.0713,-0.85834,-1.0744,-0.5019,1.0388,0.78957,-0.60262,0.067048,3.3945,3.148,1.3141,-0.26053,-0.10571,0.17748,0.036458,-0.04949,-0.33802,0.022761,0.57096,0.39064,0.84624,-1.005,0.65444,0.55448,1.7714,-1.0393,1.2929,0.8451,1.9824,-0.90232,1.964,2.1436,3.4382,-0.29641,0.5135,0.30427,0.76866,-0.84803,-0.63361,-1.1163,-1.0779,-0.34084,-0.19444,-1.1268,-0.58239,0.53969,0.60279,-0.75469,-0.81831,0.21511,0.097234,-0.82379,-0.67044,1.184,0.095493,0.19951,0.47363,0.73928,-0.768,0.80826,0.40479,-0.095866,-0.76336,-0.93097,-0.61493,-0.14264,-0.27544,-0.16407,-0.68746,-1.1701,-1.0718,-0.85243,-0.72044,0.11154,-0.45849,-0.58138,-0.51477,0.6302,0.03462,-0.17903,-0.35878,0.9564,0.50696,0.26228,-0.96309,-0.088552,-1.0542,-1.0758,0.19996,0.16821,-1.0631,-0.03376,1.5398,0.84739,-0.23182,0.50524,0.60035,-0.51715,0.52115,0.29511,-0.72448,-1.2056,-0.58168,-0.68498,-0.85058,-1.0254,-1.1952,-1.0777,-0.87925,-0.91391,-0.85165,-1.066,-1.066
1,-1.263,0.35227,-0.31763,-0.28816,-1.0592,-0.78596,-0.74363,-0.58346,0.98385,2.2355,1.8314,1.5905,-0.93382,1.2816,1.8686,2.1693,-0.55178,-0.63558,-0.67015,-0.90413,-0.16378,0.4822,1.1116,-0.093399,0.88738,2.2303,3.3081,1.8561,-1.0976,-0.10039,0.47529,0.20195,-0.54006,-0.4442,-0.27732,-0.12068,0.4148,-0.50755,-1.1367,-0.067625,2.3492,-0.12854,-0.62324,0.60474,3.2813,-0.2222,0.26545,0.4134,1.3882,1.2431,1.4752,0.62223,0.018892,0.57675,2.9255,0.87701,-0.15262,-0.56418,0.70249,0.46704,0.0054633,0.060324,1.0436,-0.031831,-0.82302,-0.097542,0.048676,-1.174,-0.5897,0.64356,0.017063,-0.60621,-0.1499,0.21127,-0.62894,-0.35144,-0.37552,-0.46977,-1.0523,-0.47442,-1.0413,-0.24511,-0.75951,1.4643,-0.17761,-1.1483,-0.46715,1.0596,-0.77068,-0.11345,-1.2548,-0.54151,-0.9117,-0.18445,-0.17265,0.07783,-1.0235,-0.71165,-0.24371,0.21895,-0.37361,-0.76821,-0.98992,-0.52889,-0.85728,-0.95337,-0.85714,-1.1983,-0.25769,0.10887,0.25258,-0.68882,0.61705,0.86148,0.34445,-1.2014,1.6955,1.0993,-0.64787,-1.0457,-0.014019,-0.22827,-0.53985,-0.89816,-1.2011,-0.89644,-0.16773,-0.75312,-1.1942,-1.2458,-1.2458
1,-1.1065,0.32381,-0.79296,-0.861,-0.58646,-0.3707,-0.52746,-0.97636,-0.48498,0.28455,1.0011,1.1937,0.30404,-0.73634,-0.25653,1.0237,1.6371,1.4737,-0.41383,0.33509,0.34111,-0.60572,0.265,1.4149,1.0929,0.28754,-0.043183,2.3158,3.261,2.2906,-0.19271,-0.3622,0.64408,0.54108,-0.22375,-0.32725,-0.30419,0.74806,1.4128,0.5055,-0.39103,2.5318,2.3646,0.36527,-0.40545,1.7894,2.4848,1.8603,-0.30161,1.7598,3.7125,1.9312,-0.25773,-0.084826,-1.0571,1.0221,-0.75938,0.21353,2.223,1.8323,-0.82277,-0.0014015,0.26698,-0.10155,-0.38484,-0.44983,-0.048141,0.75467,0.01451,-0.98534,0.0057062,0.49182,-0.78484,-0.49753,-0.88909,0.24686,-0.71245,-0.48084,-0.581,-0.38736,0.47558,-0.36251,-1.1006,-0.84403,-0.106,-0.58531,-0.59872,-0.56638,-0.042225,0.19668,-0.89099,-0.32294,-0.38307,-0.46342,-1.0107,-0.8952,-0.80793,-0.93242,-1.1044,-0.40602,-0.50382,-1.0345,-1.0687,-0.70214,-0.32004,-0.11054,0.14497,-0.70103,0.15364,0.064562,-0.7744,-1.054,-0.39699,-0.89185,-1.0641,-0.11532,-0.98727,-0.58233,-0.60509,-0.62546,-0.70661,-0.60763,-0.2421,-0.4858,-0.69959,-0.63979,-0.41988,-0.88599,-0.44979,-0.9749,-0.9749
1,-1.0683,0.54481,-0.19104,-1.0444,-0.54484,-0.11988,-0.44063,-0.94171,-0.44902,0.32674,1.2051,1.2179,0.28439,-0.83749,-0.060979,1.2162,1.7134,1.1264,-0.75349,0.46162,0.12229,-0.97525,0.13883,0.66575,0.26797,0.32266,-0.643,0.75563,2.9359,3.1176,0.77424,-0.72196,0.40083,0.5235,0.038521,-0.1462,-0.52537,0.32691,1.5483,0.93364,-0.96836,1.8864,2.7343,1.0459,-0.6935,1.6828,2.5582,1.7836,-0.11947,1.1833,3.6472,1.8643,-0.32562,-0.23519,-0.87884,1.3327,0.017596,-0.026345,2.5618,2.4652,-0.94461,0.11474,0.29147,0.27757,-0.4079,-0.34532,-0.61214,1.0299,0.27793,-0.72812,-0.2006,0.84598,-0.98577,-0.27252,-0.97522,-0.086222,-0.89036,-0.84727,-0.63105,-0.20404,0.0026568,-0.16946,-0.87187,-0.76967,-0.4223,-0.78396,-0.61046,-0.53608,0.18193,-0.033565,-0.93633,-0.19152,-0.15637,-0.75086,-0.86413,-0.69331,-0.8514,-0.88579,-0.96413,-0.32159,-0.72901,-0.90256,-0.97482,-0.59109,-0.47967,0.089779,0.21562,-0.88133,0.50595,0.015078,-0.98553,-0.99265,-0.29373,-0.90301,-0.72677,-0.30676,-0.80577,-0.53821,-0.6969,-0.93196,-0.54086,-0.4627,-0.46975,-0.79613,-0.60635,-0.37954,-0.57016,-0.87299,-0.29489,-0.59654,-0.59654
1,-1.1643,0.2384,-0.24747,-0.8479,-0.90013,-0.6508,-0.54534,-0.60655,-0.61815,0.356,1.0691,1.1622,0.40389,-0.81451,-0.65045,0.95129,1.6546,1.3835,-0.22109,0.45716,0.43925,-0.53433,-0.039411,1.2472,0.52736,0.32816,-0.69739,0.59272,2.7378,3.1565,1.0237,-1.0502,0.24651,0.47835,0.10868,-0.24835,-0.43958,-0.037113,1.2285,1.1785,-0.86082,1.3156,2.9207,1.5408,-1.0224,1.1987,2.5335,2.1429,0.47701,0.48949,3.4722,2.5001,0.020037,-0.33279,-0.38153,0.98204,0.61639,-0.55412,1.8929,2.73,-0.2437,0.035071,-0.02741,0.17023,-0.40743,-0.55229,-0.82218,0.5879,0.64172,-0.33864,-0.84322,0.84775,-0.28996,-0.38541,-0.70048,-0.039985,-1.0725,-0.4182,-0.681,0.069084,0.00039462,0.43678,-0.97817,-0.9681,-0.17756,-0.96216,-0.84574,-0.90624,-0.1119,0.2013,-1.061,-0.46291,-0.13611,-0.7071,-1.0525,-0.79257,-0.834,-1.0759,-1.0731,-0.80936,-0.86836,-1.1523,-0.55013,-1.0221,-0.65345,0.0026633,0.5077,-0.37851,0.037367,0.33391,-0.61517,-1.1052,-0.41266,-0.54644,-0.77133,-0.46332,-1.1053,-0.40921,-0.41671,-0.71567,-0.76176,-0.1782,0.042967,-0.86873,-0.2354,-0.27886,-0.55848,-0.75907,-0.055759,-0.79658,-0.79658
1,-1.0803,-0.28534,-0.62716,-0.99508,-0.62128,-0.43325,-0.74956,-0.98241,-0.93719,-0.11999,1.1642,1.5304,0.79419,-0.57573,-0.31383,1.1044,1.5737,1.1759,-0.34385,0.29594,-0.087316,-0.67957,-0.18822,1.0727,0.37124,0.38892,-0.89892,1.0444,3.139,2.9734,0.47259,-0.59671,0.5617,0.46115,0.0091621,-0.40646,-0.40353,0.52363,1.5288,0.80382,-0.61414,2.2039,2.5663,0.75237,-0.5636,2.0341,2.491,1.577,-0.38192,1.5938,3.6491,1.7532,-0.57175,0.077336,-0.62534,1.3235,0.026002,-0.23953,2.148,2.559,-1.043,0.047016,0.18603,0.19724,-0.54396,-0.42775,-0.60305,0.82487,0.038242,-0.87255,-0.31035,0.63105,-0.70732,-0.31835,-0.98288,-0.075816,-0.5531,-0.64056,-0.39383,-0.50084,0.74439,-0.23137,-1.0718,-0.58117,-0.30763,-0.70429,-0.86393,-0.56783,0.11644,-0.14447,-1.0423,-0.27644,-0.14962,-0.70761,-0.79681,-0.7235,-0.7768,-1.074,-1.0703,-0.58275,-1.0686,-0.7114,-0.49164,-0.84655,-0.30268,0.4996,0.33137,-0.90434,0.56654,-0.12191,-0.88215,-0.71521,-0.20928,-0.89368,-0.79287,-0.62397,-0.80956,-0.75068,-0.56709,-0.65554,-0.65112,-0.11461,0.063316,-0.87669,-0.3039,-0.42096,-0.85101,-0.23735,-0.76642,-0.22642,-0.22642
1,-1.1748,-0.17854,-0.91638,-0.56064,-0.29439,-0.43989,-0.95758,-1.1217,-0.54165,0.69542,1.4958,1.0431,-0.094947,-0.8806,0.57169,1.6164,1.6608,0.86052,-0.65679,0.72484,-0.22762,-1.0643,0.89377,1.4836,1.1667,-0.5588,1.5027,3.4266,3.4615,1.086,-0.99617,0.37912,0.63932,0.18344,-0.22179,-0.46467,-0.059891,0.8232,1.0304,-0.36468,0.47236,1.9458,1.8389,-0.11019,0.40813,1.8368,2.4109,1.1853,-0.76134,2.5286,2.8123,1.5847,-0.35865,-0.13943,0.32582,0.12552,0.056951,1.5238,2.3889,-0.043019,-0.25677,0.24438,0.58094,-0.2045,-0.48925,-0.70065,1.056,0.16267,-0.48212,-0.19768,1.1873,-0.98506,-0.17251,-0.83543,-0.31338,-1.1739,-0.74742,-1.0397,-0.5191,-0.84545,-0.21263,-0.93447,-1.0392,-0.96978,-1.0385,-0.73396,-0.8792,0.14201,-0.39177,-0.23573,-1.0312,-0.19686,-0.17541,-0.27071,-0.70335,-0.65018,-0.92595,-1.0379,-0.98385,-0.25478,-0.15446,-0.73014,-1.0188,0.23382,0.11374,-0.27038,-0.75925,-0.65833,-0.23581,-0.86477,-1.0621,-0.70757,-0.69114,-0.94116,-0.37697,0.30126,-0.88797,-0.0054492,-0.04553,-0.6308,-0.18972,-0.01809,-0.37016,-0.93361,-0.51556,-0.52349,-0.58296,-1.1461,-0.42624,-0.32439,-0.32439
1,-1.13,-0.19064,-1.054,-0.60335,-0.45807,-0.73347,-0.99338,-1.1077,-0.29435,0.9808,1.4205,0.95912,-0.22519,-0.78115,0.63364,1.5206,1.6536,0.66281,-0.26232,0.59392,-0.24403,-0.80026,0.76406,0.84509,0.9097,-0.1824,0.59559,2.6101,3.2676,1.5547,-0.89282,-0.10706,0.62517,0.1491,-0.34708,-0.2307,-0.22322,0.78026,1.1195,0.12988,-0.10314,2.2628,1.9502,0.13517,-0.21148,1.8447,2.2756,1.6093,-0.68965,1.8037,3.7127,2.2482,-0.7844,0.62972,-0.27157,1.1929,0.91808,-0.61159,2.12,2.5573,-0.36459,-0.10403,0.24958,0.32009,-0.58404,-0.3177,-1.0263,1.004,0.28739,-0.45883,-0.41737,1.0367,-0.94669,-0.19763,-0.73375,-0.0028766,-0.91224,-0.27863,-0.96776,-0.44666,-0.4721,0.017615,-0.9691,-1.0765,-0.45524,-1.0165,-0.6244,-0.99748,-0.33852,0.20145,-0.39192,-0.71075,-0.27519,-0.22361,-0.67458,-0.68319,-0.83853,-0.79536,-1.0798,-0.90722,-0.33413,-0.70403,-0.93425,-1.0558,-0.59583,-0.31931,-0.069863,-0.2318,-0.9927,-0.10294,-0.60508,-0.84877,-0.9164,-0.65749,-0.97991,-0.55696,0.12762,-0.89575,-0.28097,-0.37904,-0.4897,-0.34244,-0.30927,-0.24739,-0.60923,-0.34075,-0.40133,-0.64024,-0.83013,-0.39343,-0.39343
1,-1.1545,-0.36036,-0.79608,-0.55038,-0.53836,-0.77617,-1.1222,-1.0571,0.020616,1.1576,1.4536,0.79021,-0.52659,-0.60911,0.85934,1.6165,1.6465,0.46481,0.17488,0.44821,-0.61057,-0.67874,0.78892,0.85687,0.72472,-0.39596,0.90275,3.0747,3.2239,1.2642,-1.1175,0.23831,0.52776,0.095436,-0.20049,-0.49759,-0.1121,1.0814,1.0896,-0.3275,0.69647,2.2473,1.4982,-0.13434,0.36812,1.8124,2.0789,1.4037,-0.98249,2.0453,3.4689,2.0801,-0.43047,0.60308,-0.87299,1.1001,-0.14542,0.24027,2.3507,2.0276,-1.035,0.13995,0.23882,0.37509,-0.23537,-0.55806,-0.36323,1.1896,0.12476,-0.34678,0.070565,1.3365,-1.0704,-0.4339,-0.33275,0.041294,-0.95587,-0.47207,-0.92994,-0.20443,-0.77902,0.15001,-1.1441,-0.91124,-0.70144,-1.1488,-0.18955,-1.1185,-0.017009,0.10336,-0.074365,-0.92846,-0.15849,0.020968,-0.68932,-0.74584,-0.8794,-0.75774,-1.0844,-0.89448,-0.32998,-0.76251,-0.67359,-0.71658,-0.41673,-0.11814,0.16909,-0.81404,-0.66157,-0.1142,-0.89469,-0.99889,-0.91833,-0.82211,-0.96722,-0.34561,-0.048151,-0.67334,-0.17665,-0.45588,-0.98866,-0.15911,-0.2483,-0.54334,-0.99261,-0.56012,-0.34396,-0.60563,-0.92317,-0.52573,-0.52573
1,-1.158,-0.91761,-0.54944,-0.5396,-0.76888,-1.0623,-0.80163,-0.89942,0.74769,1.6313,1.4071,0.28849,-0.97278,0.12794,1.1941,1.7384,1.1497,-0.67378,0.434,0.26189,-0.89939,0.11473,1.0942,1.0701,0.43844,-0.52181,1.9899,3.5405,2.7317,0.089814,-0.50584,0.38857,0.40054,-0.1822,-0.23935,-0.43692,0.094307,1.2754,0.87275,-0.93279,1.138,2.1529,1.2354,-0.70006,0.65906,1.8196,2.1563,1.0564,-0.6867,2.5537,3.4908,1.344,-1.1293,0.67461,-0.74487,1.4025,-0.42415,0.55496,2.5724,1.5401,-1.1524,-0.057513,0.48975,0.24196,-0.36574,-0.76089,-0.056178,0.80695,-0.041379,-0.89323,0.18113,0.70917,-0.61124,-0.37656,-0.55268,-0.41604,-0.46836,-0.82069,-1.0638,-0.55666,-0.21232,-0.14698,-0.76681,-0.63266,-0.63581,-0.75907,-0.3219,-0.73827,-0.014105,0.076195,-0.73006,-0.43299,-0.29549,-0.42002,-1.055,-0.75996,-1.0956,-1.0147,-1.1019,-0.46176,-0.33302,-1.0047,-1.1413,-0.37628,-0.34063,-0.42176,-0.014422,-0.83649,-0.32197,-0.19351,-0.72317,-0.65414,-0.95972,-0.81575,-0.83607,0.33048,-0.23794,-0.48862,-0.12022,0.0089892,-0.94708,-0.0975,-0.20094,-0.15343,-1.0321,-0.17787,-0.36019,-0.91749,-0.26137,-0.38678,-0.38678
1,-1.1266,-0.64751,-0.99143,-0.64273,-0.66333,-0.69888,-0.99082,-0.98547,-0.56783,0.52037,1.2523,1.0994,0.077556,-1.1223,0.023698,1.5109,1.9299,1.0292,-1.0487,0.67973,0.32875,-0.37884,-0.40033,0.97212,1.203,0.77685,-0.35356,2.5605,3.4357,1.7236,-1.036,0.042167,0.39299,0.02928,-0.4041,-0.28234,0.086183,0.97041,1.2756,-0.74897,1.0435,2.2155,1.366,-0.81994,0.71416,2.2166,1.9744,0.85023,-0.0099968,3.2094,2.992,0.77781,0.21938,0.81978,0.72035,1.7545,-0.68752,1.2437,2.8084,0.67179,-0.67392,-0.04664,0.32658,-0.29273,-0.3578,-0.83549,0.29314,0.36908,-0.25084,-0.80323,0.65146,-0.50839,-0.18368,-0.50973,-0.36729,-0.92793,-0.33539,-0.95609,-0.66857,-0.99454,-0.11517,-0.88616,-0.92575,-0.70719,-1.0442,-0.22007,-1.037,-0.10929,0.2308,-0.17526,-0.83474,-0.16008,0.015115,-0.5941,-0.63963,-0.59762,-0.94336,-0.98031,-0.93137,-0.30881,-0.42276,-0.93681,-0.93628,-0.33752,0.017326,-0.084585,-0.19125,-0.61809,0.23178,-0.67074,-0.78969,-1.0548,-0.8251,-0.90398,-0.16948,0.053986,-1.0181,-0.15785,-0.10481,-0.6617,-0.39504,-0.05104,0.03871,-1.0719,-0.079238,-0.29464,-0.60221,-0.65576,-0.051671,-1.0655,-1.0655
1,-1.1049,-0.88096,-0.45876,-0.49979,-0.62605,-0.94274,-0.76156,-0.58438,-0.70872,0.68126,1.6943,1.2828,0.1559,-0.86307,0.38245,1.3462,1.7944,0.74476,-0.71949,0.29748,0.11232,-0.92105,1.2055,1.1969,0.76209,-0.94706,1.4219,3.0953,3.1171,0.75196,-0.62016,0.22607,0.3961,-0.017466,-0.26355,-0.37359,-0.011384,1.2165,1.062,-0.89658,1.0855,2.3492,1.1,-0.85216,0.84827,2.1441,1.8753,0.88281,0.33123,3.1496,2.9833,0.62769,0.47552,0.11189,0.90145,1.0359,-1.1045,1.8466,2.8739,0.0094655,-0.26969,0.15054,0.34294,-0.10504,-0.10166,-0.78367,0.76846,0.43452,-0.47965,-0.34814,0.52664,-0.83671,-0.38501,-0.85443,-0.18715,-0.99305,-0.58579,-0.88332,-0.21493,-0.37689,-0.078507,-1.0711,-1.0989,-0.64844,-0.95723,-0.76463,-0.58819,-0.025305,0.03802,-0.74095,-0.41788,-0.15802,-0.31235,-1.0911,-0.70734,-0.88076,-0.95949,-1.0743,-0.54087,-0.44596,-0.84627,-0.84454,-0.63613,0.084261,0.016703,-0.00087955,-1.0383,0.19864,-0.55254,-0.867,-0.85693,-0.86917,-1.103,-0.38478,0.18119,-1.0875,-0.28981,-0.21287,-0.63727,-0.44245,-0.22076,-0.26399,-0.81357,-0.59259,-0.28591,-0.40678,-0.89298,-0.33279,-0.80911,-0.45221,-0.45221
1,-1.0408,-0.95154,-0.70964,-0.59122,-0.50064,-0.56551,-0.90983,-0.70645,-0.85441,0.37551,1.6357,1.3814,0.42686,-0.93747,0.018459,0.72006,1.4119,1.2432,-0.42242,0.028701,-0.20808,-0.79398,0.6079,1.4943,0.25446,-0.24002,-0.02161,2.031,3.0984,2.2501,-0.20115,-0.14811,0.34186,0.18858,-0.093826,-0.24986,-0.276,0.37576,1.1998,0.69773,-0.77063,1.5493,2.0877,1.0339,-0.8508,1.5349,2.3759,2.0553,-0.18424,2.4172,3.6721,1.722,-0.70578,1.3628,-0.66299,1.916,0.55683,0.19067,2.761,2.0448,-0.88967,0.11637,0.23503,0.069855,-0.60164,-0.50287,-0.38012,0.69745,-0.20569,-0.83048,-0.089044,0.55038,-0.48597,-0.54548,-0.73195,0.016859,-0.5557,-0.88322,-0.26926,-0.746,0.45833,-0.76931,-1.0128,-0.42767,-0.75935,-0.52437,-0.91511,-0.40229,0.033777,-0.83049,-0.52712,-0.63976,-0.80986,-0.96814,-0.95458,-0.98523,-0.86984,-1.0282,-0.77417,-0.50931,-1.0099,-0.71451,-0.88945,-0.76886,-0.24985,0.37466,0.12616,-0.76172,0.45207,-0.32249,-0.72018,-0.86943,-0.32176,-0.74653,-0.41931,-0.42045,-0.42994,-0.47965,-0.52894,-0.77757,-0.3566,-0.24534,-0.22811,-0.87706,-0.28698,-0.55914,-0.88331,-0.24292,-0.47736,-0.29207,-0.29207
1,-1.0426,-0.33712,-0.016057,-0.077027,-0.42172,-0.84202,-0.51106,-0.44857,-0.84667,-1.0036,-0.98932,0.0055436,1.1843,1.2449,0.43798,-1.0086,-0.34018,0.69973,1.0369,1.126,-0.54362,0.29601,-0.40501,-0.70127,0.88911,0.95199,0.20221,-0.77309,1.1439,2.8502,2.7536,0.51205,-0.30926,0.439,0.21324,-0.22822,-0.39412,-0.32826,0.55816,1.557,0.64724,0.19856,2.5947,2.2373,-0.14197,0.62746,2.3152,2.2819,0.63683,0.94755,3.8724,2.182,-0.55722,1.4981,-0.86219,2.4242,1.0964,0.52104,2.6218,1.7279,-0.52588,0.23386,-0.28345,-0.21411,-0.67505,-0.50191,-0.37794,0.6423,-0.26173,-0.99028,0.27781,-0.091716,-0.40806,-0.46417,-0.33522,-0.51061,-0.37686,-0.99688,-0.73939,0.28377,-0.81668,-0.76555,-0.19433,-0.89385,-0.29677,-0.9509,0.10166,0.14489,-0.9654,-0.025774,-0.22946,-0.70817,-0.5489,-0.91827,-0.9806,-0.89826,-0.88978,-0.70131,-0.85902,-0.55303,-0.35282,-0.97613,-0.1096,0.65858,0.27075,-0.45782,0.62107,-0.58987,-0.93473,-0.27501,-0.64822,-0.92793,-0.54822,-0.88097,-0.60204,-0.46627,-0.75351,-0.6303,-0.41584,-0.34682,-1.0231,-0.72559,-0.64486,-0.81192,-0.71696,-0.72878,-0.72408,-0.896,-0.9189,0.20869,0.20869
