1,-1.2576,1.0922,0.94476,0.64989,0.060142,-1.1194,-1.1194,-1.1194,-1.1194,-1.1286,-1.1839,-1.2576,-0.81526,0.95398,0.95398,0.95398,0.95398,0.80654,0.95398,0.96319,0.98162,1.0185,1.0922,-1.1194,-1.1194,-1.147,-1.2576,-1.1101,-0.22552,0.95398,0.95398,0.95398,0.95398,0.95398,0.96319,1.0185,1.0922,0.64989,-1.1194,-1.147,-1.1839,-1.2576,-0.22552,0.98162,1.0185,1.0922,0.060142,-1.1194,-1.1194,-1.1286,-1.147,-1.2576,-1.1101,0.95398,0.96319,1.0185,1.0922,0.64989,-1.147,-1.1839,-1.2576,-0.2163,1.0922,0.94476,0.64068,-1.147,-1.2576,-1.1101,0.96319,0.98162,1.0922,0.94476,-1.1286,-1.2576,-1.1101,-0.81526,0.95398,0.98162,1.0185,0.94476,0.060142,-1.1194,-1.147,-1.2576,-1.1101,-0.22552,0.96319,1.0185,1.0922,0.64989,-1.1286,-1.1746,-1.2299,-0.75076,1.0922,-1.1194,-1.147,-1.1839,-1.2576,-0.22552,0.95398,0.96319,1.0922,0.94476,0.64989,-1.147,-1.1839,-1.2576,-0.22552,1.0277,0.80654,0.95398,0.95398,0.98162,1.0185,1.0922,0.060142,-1.1839,-1.2576,-0.81526,-0.22552,1.0093,1.083,0.58539,-0.068865,0.41952,1.0646,0.58539,-1.2484,0.98162,0.87105
1,-1.2573,1.1331,0.98315,0.68317,0.083223,-1.1167,-1.1167,-1.1167,-1.1261,-1.1823,-1.2573,-0.80733,0.99252,0.99252,0.99252,0.84254,0.54256,-0.05739,0.99252,0.99252,1.0206,1.0581,1.1331,0.083223,-1.1167,-1.1167,-1.2573,-1.1073,-0.80733,-0.20738,0.99252,0.99252,0.99252,0.99252,0.99252,1.0019,1.1331,0.98315,0.68317,-1.1261,-1.1823,-1.2573,-0.80733,1.0019,1.0581,1.1331,0.68317,-1.1167,-1.1167,-1.1167,-1.1261,-1.1448,-1.1823,-1.2573,0.99252,1.0206,1.0581,1.1331,0.083223,-1.1261,-1.1823,-1.2573,-0.80733,0.99252,1.0019,1.1331,0.97378,0.61755,-1.2573,-0.79796,1.0581,0.98315,0.68317,-1.1448,-1.2573,-1.1073,-0.20738,1.0019,1.1331,0.98315,0.68317,-1.1167,-1.1448,-1.2573,-1.2573,-0.20738,1.0206,1.0581,1.1331,0.083223,-1.1448,-1.2573,-1.0979,-0.14176,1.1331,0.68317,-1.1261,-1.1823,-1.2573,-0.80733,0.99252,0.99252,1.0206,1.1331,0.98315,0.083223,-1.1261,-1.2573,-1.1073,-0.80733,0.99252,1.0019,1.0581,1.1331,0.68317,-1.1448,-1.1823,-1.2573,-0.20738,1.0581,1.1331,0.68317,0.073849,-1.1823,-1.2573,-0.80733,1.1331,0.91753,0.55194,0.4207,-0.29175
1,-1.1617,1.0888,1.0888,1.0888,1.1545,1.2295,0.77937,0.17924,-1.021,-1.021,-1.021,-1.021,-1.021,-1.021,-1.0304,-1.0867,-1.1617,-0.71158,1.0888,1.0982,1.1545,1.2295,0.75124,-1.0867,-1.1617,-0.11145,1.1169,1.1545,1.2295,0.17924,-1.021,-1.0492,-1.1617,-1.0117,-0.11145,1.0888,1.0888,1.0888,1.0888,1.0982,1.1169,1.2295,1.0794,-1.021,-1.0492,-1.1617,-1.0117,-0.11145,1.1169,1.2295,1.0794,0.17924,-1.021,-1.0585,-1.096,-0.57093,-1.0492,-1.1617,-1.0117,-0.11145,1.1169,1.2295,1.0794,0.17924,-1.0304,-1.0492,-1.1617,-1.0117,1.0982,1.1545,1.2295,0.77937,-1.1617,-1.0117,-0.71158,-0.092697,1.2295,1.0701,0.07609,0.26363,-1.1617,1.0982,1.2295,1.0794,0.72311,-1.1523,-0.57093,-0.12083,-0.4209,-1.0304,-1.1617,-1.0117,-0.71158,1.1169,1.2295,1.0794,0.17924,-1.1336,-0.94601,-0.57093,-1.0304,-1.0492,-1.0867,-1.1617,1.0888,1.0982,1.1545,1.2295,0.77937,-1.0304,-1.0867,-1.1617,-0.71158,1.0888,1.0982,1.1545,1.2295,0.76999,-1.0492,-1.1617,-1.0117,1.0888,1.1545,1.2295,0.77937,0.16048,-1.1523,-0.98352,0.029205,-0.12083,-1.021
1,-1.2403,1.0033,1.0033,1.0033,1.0033,1.0313,1.0687,1.1435,0.09648,-1.1001,-1.1001,-1.1001,-1.1094,-1.1655,-1.2403,-0.7916,1.0033,1.0033,1.1435,0.98456,0.66672,-0.043744,-1.2403,1.0033,1.0033,1.0126,1.0313,1.1435,0.99391,-1.1001,-1.1001,-1.1655,-1.2403,-0.7916,-0.19332,1.0033,1.0033,1.0033,1.0033,1.0126,1.0313,1.1435,0.99391,-1.1094,-1.1281,-1.2403,-1.0907,1.0033,1.0313,1.1435,0.99391,0.09648,-1.1001,-1.1001,-1.1094,-1.1281,-1.2403,-1.0907,1.0033,1.0126,1.0687,1.1435,0.69477,-1.1094,-1.1655,-1.2403,-0.7916,1.0033,1.0313,1.1435,0.99391,0.09648,-1.1655,-1.2403,-0.78226,-0.12788,1.1435,0.68542,-1.2403,-1.0907,-0.7916,1.0687,1.1435,0.69477,-0.043744,-1.0814,-0.72617,-0.053092,0.68542,-1.1655,-1.2403,-0.76356,1.1435,0.99391,0.09648,-1.1655,-1.231,-0.72617,-0.053092,0.69477,-1.1094,-1.1655,-1.2403,-0.7916,1.0033,1.0033,1.0687,1.1435,0.68542,-0.043744,-1.0907,-0.7916,1.0313,1.1435,0.99391,0.09648,-1.1001,-1.1281,-1.2403,-1.0907,-0.19332,1.0033,1.0126,1.0313,1.1435,0.99391,-1.1001,-1.1281,-1.2403,-1.0627,-0.12788
1,-1.1762,1.0817,1.0817,1.0817,1.1099,1.2228,1.0723,0.16912,-1.0351,-1.0351,-1.0351,-1.0351,-1.0351,-1.0633,-1.1009,-1.1762,-0.12251,1.0817,1.0911,1.2228,1.0628,0.70536,-1.1762,-0.7246,1.0911,1.1475,1.2228,0.77121,-1.0351,-1.0351,-1.1009,-1.1762,-0.7246,-0.12251,1.0817,1.0817,1.0817,1.0817,1.0817,1.1099,1.2228,1.0723,0.16912,-1.0633,-1.1762,-1.0256,-0.12251,1.1475,1.2228,0.77121,0.16912,-1.0351,-1.0351,-1.0445,-1.0633,-1.1762,-1.0256,1.0817,1.1099,1.2228,1.0723,0.15971,-1.0633,-1.1762,-1.0256,1.0911,1.1475,1.2228,0.77121,-1.1009,-1.1762,-0.7246,-0.11311,1.1475,1.2228,0.77121,-1.0351,-1.0633,-1.1009,-1.1762,-0.12251,1.1475,1.2228,0.77121,0.16912,-1.0351,-1.0351,-1.0351,-1.0633,-1.1762,-1.0256,-0.094292,1.1381,1.2134,0.11268,-1.1479,0.54543,1.2228,-1.0351,-1.0633,-1.1009,-1.1762,-0.12251,1.0817,1.1099,1.2228,1.0723,0.16912,-1.0915,-1.1668,-0.65875,0.0186,-0.46119,-1.1009,-1.1762,-0.12251,1.1099,1.2228,1.0723,0.16912,-1.0633,-1.1762,-1.0256,-0.12251,1.0817,1.1099,1.2228,1.0723,0.16912,-1.0351,-1.1103
1,-1.2316,1.0126,1.0126,1.0126,1.0219,1.1529,1.0032,0.70402,-1.0913,-1.0913,-1.0913,-1.0913,-1.0913,-1.1194,-1.2316,-1.082,-0.1843,1.0126,1.0126,1.1435,0.93779,0.56376,0.41415,1.0126,1.0407,1.1529,1.0032,0.10557,-1.0913,-1.1007,-1.2316,-1.082,-0.78275,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0407,1.1529,1.0032,0.10557,-1.1194,-1.2316,-1.082,-0.17495,1.0781,1.1529,0.70402,-1.0913,-1.1007,-1.2316,-1.082,-0.78275,1.0126,1.1529,1.0032,0.70402,0.10557,-1.0913,-1.1194,-1.2316,-1.082,-0.1843,1.0219,1.0781,1.0032,0.70402,-1.1194,-1.1568,-1.2316,-0.17495,1.1529,1.0032,0.70402,-1.1194,-1.2316,-1.082,-0.1843,1.0219,1.1529,1.0032,0.70402,-1.0913,-1.0913,-1.0913,-1.0913,-1.1007,-1.1194,-1.1568,-1.2316,1.0126,1.0407,1.0781,1.1529,0.10557,-1.1194,-1.1568,-1.2316,-0.1843,1.0126,1.0781,1.1529,0.70402,0.030765,-1.0913,-1.1007,-1.1568,-1.2316,-0.78275,1.0126,1.0781,1.1529,0.70402,0.077519,-1.2316,-1.082,-0.1843,1.0781,1.1529,0.70402,0.10557,-1.0913,-1.1194,-1.2316,-1.082,-0.1843,1.0219,1.0407,1.0781
1,-1.2317,0.99783,0.99783,0.99783,1.0071,1.1372,0.98854,0.69127,-1.0924,-1.0924,-1.0924,-1.0924,-1.1574,-1.2317,-0.78579,-0.19125,0.99783,1.1372,0.97925,0.6634,-0.042619,-1.0831,0.99783,1.0257,1.1372,0.98854,0.096726,-1.0924,-1.1202,-1.2317,-1.0831,-0.19125,0.99783,0.99783,0.99783,0.99783,0.99783,1.0071,1.0257,1.1372,0.98854,-1.1016,-1.2317,-1.0831,-0.78579,1.0071,1.1372,0.98854,0.69127,-1.0924,-1.0924,-1.0924,-1.1202,-1.1574,-1.2317,-0.19125,1.0071,1.0629,1.1372,0.69127,-1.1202,-1.1574,-1.2317,-0.19125,1.0257,1.1372,0.98854,0.068857,-1.2317,-1.0831,-0.18196,1.0629,1.1372,0.69127,-1.1016,-1.2317,-1.0831,-0.78579,1.0164,1.1279,0.96996,-0.01475,0.17104,1.1372,-1.0924,-1.1574,-1.2317,-0.78579,-0.19125,1.1372,0.96996,0.57979,0.17104,-0.051909,-1.0924,-1.0924,-1.1202,-1.2317,-1.0831,-0.19125,0.99783,1.0071,1.0629,1.1372,0.69127,-1.0924,-1.1016,-1.1574,-1.2317,-0.78579,1.0071,1.0257,1.1372,0.98854,-1.1016,-1.1574,-1.2317,-0.78579,1.0071,1.0629,1.1372,0.69127,-1.0924,-1.1016,-1.1202,-1.2317,-1.0831,0.99783,1.0071,1.0257,0.91422
1,-1.1752,1.0666,1.0759,1.132,1.2067,0.75833,-1.0351,-1.0351,-1.0351,-1.0351,-1.0351,-1.0351,-1.0351,-1.0632,-1.1752,-1.0258,-0.12906,1.0666,1.0946,1.2067,1.0572,0.13248,-1.1752,-1.0258,-0.12906,1.0946,1.132,1.2067,0.16051,-1.0351,-1.0445,-1.1752,-1.0258,-0.72688,1.0666,1.0666,1.0666,1.0666,1.0666,1.0759,1.132,1.2067,0.75833,-1.0445,-1.1005,-1.1752,-0.72688,1.0666,1.0946,1.2067,1.0572,0.16051,-1.0351,-1.0725,-1.1099,-0.58677,-1.0632,-1.1752,-1.0258,-0.12906,1.0946,1.2067,1.0572,0.16051,-1.0445,-1.0632,-1.1752,-1.0258,1.0666,1.0946,1.2067,1.0572,0.095121,-1.1752,-0.65216,-0.27852,1.132,1.2067,0.74899,0.13248,-1.1752,-1.0258,1.1693,0.98251,1.2067,0.10446,-1.1472,-0.58677,-0.1384,-1.0351,-1.0632,-1.1752,-1.0258,-0.12906,1.0759,1.2067,1.0572,0.75833,-1.1099,-0.88568,-1.0351,-1.0445,-1.1005,-1.1752,-0.72688,1.0666,1.0666,1.0946,1.2067,1.0572,0.15117,-1.1005,-1.1752,-0.72688,1.1413,0.91713,1.0946,1.2067,1.0572,0.15117,-1.1005,-1.1752,-0.72688,1.0759,1.2067,1.0572,0.75833,-1.0632,-1.1659,-0.99777,0.011052
1,-1.1844,1.0406,1.0406,1.0684,1.1796,1.0313,0.14132,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0453,-1.0731,-1.1844,-1.0361,-0.14607,1.0406,1.0684,1.1796,1.022,0.11351,-1.1844,-1.0361,1.0406,1.0499,1.0684,1.1796,1.0313,-1.0453,-1.0453,-1.1102,-1.1844,-0.73939,-0.14607,1.0406,1.0406,1.0406,1.0406,1.0499,1.1055,1.1796,0.73465,-1.0546,-1.1102,-1.1844,-0.73939,1.0406,1.0684,1.1796,1.0313,0.14132,-1.0453,-1.0824,-1.1195,-0.60033,-1.0731,-1.1844,-1.0361,-0.14607,1.0684,1.1796,1.0313,0.14132,-1.0453,-1.0731,-1.1102,-1.1844,-0.14607,1.0684,1.1796,1.0313,0.13205,-1.1844,-1.0361,-0.73939,1.0499,1.1796,0.94787,0.85517,-1.1844,-1.0361,1.0684,1.1055,1.1796,0.085701,-1.1566,-0.6745,-0.0070061,-1.0453,-1.0731,-1.1844,-1.0361,-0.14607,1.1055,1.1796,0.73465,0.10424,-1.1195,-0.60033,-1.0453,-1.0546,-1.0731,-1.1844,-1.0361,1.0406,1.0499,1.0684,1.1796,1.0313,-1.0731,-1.1102,-1.1844,-0.14607,1.0406,1.0406,1.1055,1.1796,0.72538,0.11351,-1.1844,-1.0361,1.0406,1.0684,1.1796,1.0313,0.13205,-1.1009,-1.1751,-0.6745,1.1796
1,-1.1136,1.1108,1.1108,1.12,1.1756,1.2498,0.80492,-0.97457,-0.97457,-0.97457,-0.97457,-0.97457,-0.97457,-1.0024,-1.1136,-0.96531,-0.07556,1.1108,1.1386,1.2498,1.1015,0.18395,-1.0395,-1.1136,-0.07556,1.12,1.1386,1.2498,1.1015,-0.97457,-0.97457,-1.0024,-1.1136,-0.96531,-0.07556,1.1108,1.1108,1.1108,1.1108,1.12,1.1386,1.2498,1.1015,-0.97457,-1.0024,-1.1136,-0.96531,-0.07556,1.1386,1.1756,1.2498,0.21175,-0.97457,-1.0302,-1.0858,-0.5297,-0.094097,-1.0395,-1.1136,-0.66872,1.12,1.2498,1.1015,0.80492,-0.97457,-0.98384,-1.0024,-1.1136,-0.96531,1.12,1.1756,1.2498,0.80492,-1.1136,-0.96531,-0.66872,-0.047756,1.2498,1.0922,0.18395,-1.0395,-1.1136,1.1386,1.1756,1.2498,0.17468,-1.0858,-0.5297,-0.67799,-0.97457,-1.0024,-1.1136,-0.96531,-0.07556,1.1756,1.2498,0.80492,0.21175,-0.97457,-1.0487,-0.82628,-1.0487,-0.83555,-1.0024,-1.1136,-0.96531,1.1108,1.1386,1.2498,1.1015,0.21175,-1.0024,-1.1136,-0.96531,-0.07556,1.12,1.1386,1.2498,1.1015,-1.0024,-1.0395,-1.1136,-0.07556,1.1386,1.2498,1.1015,0.20249,-1.0395,-1.1136,-0.60385,1.2498
1,-1.1661,1.1122,1.1217,1.1787,1.2546,0.79895,-1.0237,-1.0997,-0.87185,-1.0237,-1.0237,-1.0237,-1.0237,-1.0522,-1.1661,-1.0142,-0.1029,1.1122,1.1407,1.2546,1.1027,0.16291,-1.0902,-1.1661,-0.1029,1.1217,1.1407,1.2546,1.1027,-1.0237,-1.0237,-1.0902,-1.1661,-0.71047,-0.1029,1.1122,1.1122,1.1122,1.1122,1.1217,1.1787,1.2546,0.79895,-1.0332,-1.0902,-1.1661,-0.71047,1.1122,1.1407,1.2546,1.1027,0.19139,-1.0427,-1.1566,-0.98577,0.039494,-0.12189,-1.1661,-1.0142,-0.71047,1.1407,1.2546,1.1027,0.19139,-1.0237,-1.0522,-1.0902,-1.1661,-0.1029,1.1407,1.2546,1.1027,0.12493,-1.1661,-0.63452,-0.25479,1.1787,1.2546,0.78945,0.16291,-1.1661,-1.0142,1.1407,1.1787,1.2546,0.13443,-1.1377,-0.56807,-0.1124,-1.0237,-1.0902,-1.1661,-0.71047,-0.1029,1.1787,1.2546,0.79895,0.19139,-1.0997,-0.87185,-1.0237,-1.0997,-0.88134,-1.0902,-1.1661,-0.71047,1.1217,1.1787,1.2546,0.79895,-1.0522,-1.0902,-1.1661,-0.1029,1.1122,1.1217,1.1787,1.2546,0.79895,-1.0522,-1.1661,-1.0142,-0.1029,1.1787,1.2546,0.79895,0.16291,-1.1661,-0.98577,0.039494,1.1027
1,-1.1947,1.0309,1.0958,1.17,0.72487,0.13138,-1.0556,-1.0556,-1.0556,-1.0556,-1.0556,-1.0556,-1.0649,-1.1205,-1.1947,-0.74958,1.0309,1.0309,1.0958,1.17,0.7156,0.06647,-1.1947,-0.74958,1.0402,1.0587,1.17,1.0216,-1.0556,-1.0556,-1.1205,-1.1947,-0.74958,-0.15609,1.0309,1.0309,1.0309,1.0309,1.0309,1.0587,1.17,1.0216,0.13138,-1.0834,-1.1947,-1.0463,-0.15609,1.0402,1.0958,1.17,0.72487,-1.0556,-1.0556,-1.1669,-0.99068,-0.61975,-1.1947,-1.0463,0.4374,1.0402,1.17,1.0216,0.72487,-1.0556,-1.0834,-1.1205,-1.1947,-0.15609,1.0587,1.0958,1.17,0.10356,-1.1947,-1.0463,-0.15609,1.0402,1.17,1.0216,0.7156,-1.0834,-1.1947,-1.0463,1.1422,0.88252,0.74342,1.1329,0.94743,1.17,-1.0556,-1.0649,-1.1205,-1.1947,-0.74958,1.0309,1.0958,1.17,0.72487,0.13138,-1.1298,-0.90722,-1.0556,-1.0649,-1.1205,-1.1947,-0.74958,1.0309,1.0587,1.17,1.0216,0.13138,-1.1391,-0.93504,-1.1205,-1.1947,1.0309,1.0309,1.0958,1.17,0.72487,0.10356,-1.1947,-1.0463,-0.15609,1.0587,1.17,1.0216,0.12211,-1.1205,-1.1854,-0.72176,1.0958
1,-1.1615,1.0876,1.1157,1.2281,1.0782,0.17856,-1.021,-1.021,-1.021,-1.021,-1.021,-1.021,-1.0303,-1.0866,-1.1615,-0.71172,1.0876,1.0876,1.1532,1.2281,0.76895,0.11296,-1.1615,-0.71172,1.0876,1.1157,1.2281,1.0782,0.17856,-1.021,-1.0491,-1.1615,-1.0116,-0.11196,1.0876,1.0876,1.0876,1.0876,1.0876,1.1157,1.1532,1.2281,0.17856,-1.0303,-1.0866,-1.1615,-0.71172,1.0969,1.1157,1.2281,1.0782,-1.021,-1.0397,-1.1522,-0.98349,0.028615,-0.1307,-1.0866,-1.1615,-0.71172,1.0969,1.2281,1.0782,0.77832,-1.021,-1.0491,-1.0866,-1.1615,-0.11196,1.1157,1.1532,1.2281,0.16918,-1.1615,-1.0116,-0.71172,1.1532,1.2281,0.76895,0.15044,-1.0866,-1.1615,1.0969,1.1532,1.2281,0.77832,-1.1522,-0.946,-0.57115,-0.42121,-1.0303,-1.0866,-1.1615,-0.71172,1.0876,1.1532,1.2281,0.77832,0.17856,-1.1334,-0.87103,-0.72109,-1.0303,-1.0866,-1.1615,-0.71172,1.0876,1.0969,1.1532,1.2281,0.77832,-1.021,-1.0491,-1.1615,-1.0116,-0.11196,1.0876,1.1532,1.2281,0.77832,0.15044,-1.1615,-1.0116,-0.11196,1.1157,1.2281,1.0782,0.16918,-1.0772,-1.1334,-0.64612
1,-1.1578,1.0816,1.1373,1.2116,0.76563,-1.0184,-1.0184,-1.0928,-0.86976,-1.0184,-1.0184,-1.0184,-1.0277,-1.0835,-1.1578,-0.7118,1.0723,1.0816,1.1373,1.2116,0.73776,-1.0835,-1.1578,-0.11711,1.0816,1.1001,1.2116,1.063,-1.0184,-1.0184,-1.0463,-1.1578,-1.0091,-0.11711,1.0723,1.0723,1.0723,1.0723,1.0723,1.1001,1.2116,1.063,0.17094,-1.0463,-1.1578,-1.0091,-0.11711,1.0816,1.1001,1.2116,1.063,-1.0184,-1.037,-1.1485,-0.98126,0.022272,-0.15428,-1.1578,-1.0091,-0.11711,1.1001,1.2116,1.063,0.17094,-1.0184,-1.0463,-1.0835,-1.1578,-0.11711,1.1001,1.1373,1.2116,0.14307,-1.1578,-1.0091,-0.11711,1.1373,1.2116,0.76563,0.14307,-1.0835,-1.1578,-0.10782,1.2116,1.0537,0.70059,-1.1485,-0.64675,1.2116,0.76563,-1.0277,-1.0835,-1.1578,-0.7118,1.0723,1.2116,1.063,0.76563,0.17094,-1.0928,-0.86976,-1.0184,-1.0463,-1.0835,-1.1578,-0.11711,1.0723,1.1001,1.1373,1.2116,0.17094,-1.1021,-1.0463,-1.1578,-1.0091,1.0723,1.0816,1.1373,1.2116,0.75634,-1.0463,-1.1578,-1.0091,1.0723,1.1001,1.2116,1.063,0.17094,-1.0742,-1.1299,-0.64675
1,-1.1753,1.179,1.2553,0.79777,0.18773,-1.0895,-1.1467,-0.65108,0.035217,-1.0324,-1.0324,-1.0324,-1.0991,-1.1753,-0.7178,-0.10776,1.1123,1.1409,1.2553,1.1028,0.15913,-1.1753,-1.0228,-0.10776,1.1218,1.179,1.2553,0.79777,-1.0324,-1.0419,-1.0991,-1.1753,-0.7178,1.1123,1.1123,1.1123,1.1123,1.1123,1.1218,1.1409,1.2553,1.1028,-1.0324,-1.0609,-1.1753,-1.0228,-0.10776,1.1218,1.179,1.2553,0.79777,-1.0324,-1.0514,-1.1658,-0.9561,0.035217,-0.45091,-1.1753,-1.0228,-0.10776,1.1409,1.2553,1.1028,0.18773,-1.0419,-1.0609,-1.1753,-1.0228,1.1218,1.1409,1.2553,1.1028,-1.0991,-1.1753,-0.7178,-0.10776,1.2553,1.1028,0.71198,0.31164,-1.0991,-1.1753,1.179,1.2553,0.76917,0.13054,-1.1658,-0.041038,1.2553,-0.42231,-1.0609,-1.1753,-1.0228,-0.10776,1.179,1.2553,0.79777,0.18773,-1.0324,-1.0324,-1.0324,-1.0419,-1.0991,-1.1753,-0.7178,1.1123,1.1123,1.1409,1.2553,1.1028,0.18773,-1.0324,-1.0991,-1.1753,-0.7178,-0.10776,1.1218,1.179,1.2553,0.79777,-1.0609,-1.1753,-1.0228,-0.10776,1.179,1.2553,0.79777,0.15913,-1.1753,-0.99422,-0.041038
1,-1.1602,1.0873,1.1433,1.2179,0.77027,-1.0203,-1.0203,-1.0949,-0.87107,-1.0203,-1.0203,-1.0203,-1.0296,-1.0483,-1.1602,-1.011,1.078,1.078,1.106,1.2179,1.0687,0.14544,-1.0856,-1.1602,-0.11568,1.0873,1.1433,1.2179,0.77027,-1.0203,-1.0483,-1.1602,-1.011,-0.11568,1.078,1.078,1.078,1.078,1.078,1.106,1.2179,1.0687,0.17342,-1.0483,-1.1602,-1.011,-0.11568,1.0873,1.1433,1.2179,0.77027,-1.0203,-1.0762,-1.1322,-0.64725,0.024204,-1.0483,-1.1602,-1.011,-0.11568,1.1433,1.2179,0.77027,0.17342,-1.0296,-1.0483,-1.1602,-1.011,1.0873,1.1433,1.2179,0.76094,-1.1602,-1.011,-0.71253,1.106,1.2179,1.0687,0.16409,-1.0856,-1.1602,-0.70321,1.2179,1.0407,0.70499,-1.1508,-0.050402,1.2179,0.77027,-1.0296,-1.0856,-1.1602,-0.71253,1.0873,1.2179,1.0687,0.77027,-1.0576,-1.0949,-0.57265,-1.0203,-1.0296,-1.1602,-1.011,-0.71253,1.078,1.0873,1.1433,1.2179,0.77027,-1.0203,-1.0483,-1.1602,-1.011,-0.11568,1.078,1.1433,1.2179,0.77027,0.14544,-1.1602,-1.011,-0.11568,1.1433,1.2179,0.77027,0.14544,-1.0856,-1.1602,-0.087705,1.2179
1,-1.1594,1.1526,1.2275,0.7782,0.17913,-1.0471,-1.15,-0.98156,-0.045516,1.2275,-1.019,-1.019,-1.0284,-1.0845,-1.1594,-0.71011,1.0871,1.0871,1.1526,1.2275,0.76884,0.11361,-1.1594,-0.71011,1.0965,1.1526,1.2275,0.7782,-1.019,-1.019,-1.0845,-1.1594,-0.71011,-0.11104,1.0871,1.0871,1.0871,1.0871,1.0965,1.1152,1.2275,1.0777,-1.019,-1.0471,-1.1594,-1.0096,-0.11104,1.1152,1.1526,1.2275,0.17913,-1.019,-1.0752,-1.1313,-0.5697,-0.12976,-1.0845,-1.1594,-0.71011,1.0871,1.2275,1.0777,0.7782,0.17913,-1.0284,-1.0845,-1.1594,-0.71011,1.1152,1.2275,1.0777,0.16977,-1.1594,-1.0096,-0.71011,1.0965,1.2275,1.0684,0.75012,-1.0845,-1.1594,1.0965,1.1526,1.2275,0.72204,-1.1313,-0.5697,-0.1204,-1.019,-1.0471,-1.1594,-1.0096,-0.11104,1.1152,1.2275,1.0777,0.17913,-1.019,-1.019,-1.019,-1.0284,-1.0471,-1.0845,-1.1594,1.0871,1.0965,1.1526,1.2275,0.7782,-1.019,-1.019,-1.1594,-1.0096,-0.71011,-0.11104,1.1152,1.2275,1.0777,0.15105,-1.1594,-1.0096,-0.11104,1.1152,1.2275,1.0777,0.16977,-1.0845,-1.1594,-0.68203,1.2275,1.0777
1,-1.1542,1.1039,1.2154,1.0667,0.17464,-1.0148,-1.0705,-1.1263,-0.64309,0.025962,-1.0148,-1.0148,-1.0148,-1.0427,-1.1542,-1.0055,-0.11342,1.076,1.0853,1.2154,1.0574,0.74148,-1.1542,-1.0055,1.076,1.1039,1.1411,1.2154,0.17464,-1.0148,-1.0241,-1.1542,-1.0055,-0.70814,1.076,1.076,1.076,1.076,1.076,1.0853,1.1411,1.2154,0.76936,-1.0241,-1.0798,-1.1542,-0.70814,1.0853,1.1039,1.2154,1.0667,-1.0148,-1.0705,-1.1449,-0.64309,0.025962,-0.42937,-1.0798,-1.1542,-0.70814,1.1039,1.2154,1.0667,0.17464,-1.0241,-1.0427,-1.0798,-1.1542,1.076,1.1039,1.2154,1.0667,0.10959,-1.1542,-0.6338,-0.2621,1.1411,1.2154,0.68573,0.29544,-1.1542,-0.99621,1.2154,1.0667,0.76936,-1.1449,-0.94045,-0.56875,-0.42007,-1.0241,-1.1542,-1.0055,-0.70814,1.1411,1.2154,0.69502,0.32332,-1.0148,-1.0891,-0.86611,-1.0148,-1.0241,-1.0427,-1.1542,-1.0055,1.076,1.0853,1.1411,1.2154,0.76936,-1.0427,-1.0798,-1.1542,-0.11342,1.076,1.1039,1.1411,1.2154,0.16535,-1.0427,-1.1542,-1.0055,1.076,1.1411,1.2154,0.76006,0.14676,-1.1542,-0.99621,1.2154,1.0667
1,-1.0616,-1.1379,1.1493,1.1493,1.1493,1.2161,1.2923,0.83486,0.22494,-1.0711,-0.84242,-0.9949,-0.9949,-0.9949,-0.9949,-1.0235,-1.1379,-0.98537,-0.070493,1.1493,1.1779,1.2923,1.1303,0.15823,-1.1379,-0.68041,1.1589,1.1779,1.2923,1.1398,-0.9949,-0.9949,-1.0616,-1.1379,-0.68041,-0.070493,1.1493,1.1493,1.1493,1.1493,1.1589,1.2161,1.2923,0.83486,-1.0235,-1.1379,-0.98537,-0.070493,1.1779,1.2161,1.2923,0.22494,-1.0616,-1.1283,-0.6137,0.072457,0.82533,-1.0616,-1.1379,-0.68041,1.2161,1.2923,0.83486,0.22494,-1.0044,-1.0235,-1.0616,-1.1379,1.1589,1.2161,1.2923,0.83486,-1.1379,-0.98537,-0.65182,-0.0037829,1.2923,0.12011,-0.90913,-1.1379,-0.060963,1.2923,1.1398,0.83486,-1.1283,-0.91866,-0.53746,-0.38498,-1.0616,-1.1379,-0.68041,-0.0037829,1.2923,0.83486,0.15823,-1.1283,-0.65182,0.072457,1.1398,-0.9949,-1.0044,-1.0235,-1.1379,-0.98537,1.1589,1.2161,1.2923,0.82533,-1.0616,-1.1379,-0.68041,1.2256,1.0064,1.2161,1.2923,0.83486,-1.0235,-1.1379,-0.98537,-0.070493,1.1779,1.2923,1.1398,0.22494,-1.1093,-0.91866,-0.53746,-1.0235,-1.0616,-1.1379,-0.0037829
